                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.995,                 3.9126,                 3.4449,                0.90227,                0.02795,                 0.0166,                0.00527,                 3.0713,                 2.4508,                 2.4676,             0.00027648,             0.00027648,             0.00027648
                      2,                 2.6267,                 2.1337,                  1.856,                0.58611,                0.07902,                 0.0766,                0.03218,                   2.29,                 1.7753,                 1.6032,             0.00054417,             0.00054417,             0.00054417
                      3,                 2.2152,                 1.7222,                 1.5326,                0.52157,                0.14967,                0.12449,                0.05712,                  2.016,                 1.5007,                 1.4581,             0.00080187,             0.00080187,             0.00080187
                      4,                 1.9993,                 1.5186,                  1.409,                0.52805,                0.19774,                0.17781,                0.07838,                 1.8567,                 1.3776,                 1.3463,             0.00078802,             0.00078802,             0.00078802
                      5,                 1.8574,                 1.3911,                 1.3194,                0.44281,                0.20571,                0.21291,                0.10694,                 1.6563,                 1.2233,                 1.2571,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.7556,                 1.3003,                 1.2695,                0.45776,                 0.2895,                0.25295,                0.11946,                 1.6137,                 1.1803,                 1.2259,             0.00075803,             0.00075803,             0.00075803
                      7,                  1.678,                 1.2319,                 1.2304,                0.49949,                0.27217,                0.27858,                0.13799,                 1.5378,                 1.1453,                 1.1948,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.6124,                 1.1842,                 1.2019,                0.48747,                0.27987,                0.31133,                0.15725,                 1.4672,                 1.0609,                 1.1681,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.5655,                 1.1252,                  1.179,                0.46081,                0.35656,                0.33831,                0.17207,                  1.409,                 1.0506,                 1.1402,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.5226,                 1.0937,                 1.1568,                0.47721,                0.36957,                0.36201,                0.19524,                 1.3716,                0.98255,                 1.1243,             0.00069805,             0.00069805,             0.00069805
                     11,                 1.4981,                 1.0674,                 1.1439,                0.43168,                0.43255,                0.37771,                0.20041,                 1.3653,                0.95369,                 1.1148,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.4519,                 1.0308,                 1.1246,                0.61021,                0.38363,                0.40142,                0.21702,                 1.3475,                0.94415,                 1.0999,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.4356,                 1.0181,                 1.1177,                0.59527,                 0.4171,                 0.4268,                0.22911,                 1.3017,                0.91013,                 1.0862,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.4161,                0.99606,                 1.0999,                0.46784,                0.38435,                0.42188,                0.23422,                  1.289,                0.90207,                 1.0783,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.4081,                0.99022,                 1.0896,                 0.4709,                0.42622,                0.44969,                0.25173,                 1.2719,                0.87671,                 1.0695,             0.00062308,             0.00062308,             0.00062308
                     16,                 1.3838,                0.97013,                 1.0779,                0.56385,                0.45781,                0.45768,                0.25446,                 1.2574,                0.85545,                 1.0597,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.3649,                0.95309,                 1.0708,                0.68168,                0.40622,                0.46868,                0.26233,                 1.2162,                0.83718,                 1.0426,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.3461,                 0.9312,                 1.0601,                0.71501,                0.41876,                0.48702,                0.28329,                 1.2215,                 0.8182,                 1.0429,              0.0005781,              0.0005781,              0.0005781
                     19,                 1.3303,                0.92461,                  1.055,                0.65467,                0.44975,                0.49943,                0.28477,                 1.1999,                 0.8112,                 1.0396,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.3147,                0.90705,                 1.0461,                0.58158,                0.45174,                0.49172,                0.28443,                 1.1921,                0.80684,                 1.0324,             0.00054811,             0.00054811,             0.00054811
                     21,                 1.3095,                0.89605,                 1.0418,                0.60879,                0.46835,                0.51094,                0.29977,                 1.1781,                 0.7888,                 1.0296,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.2884,                0.88112,                 1.0358,                0.62251,                0.47131,                0.53051,                0.30633,                 1.1768,                0.78105,                 1.0262,             0.00051813,             0.00051813,             0.00051813
                     23,                 1.2811,                 0.8726,                 1.0299,                0.55913,                0.51613,                0.53558,                0.31133,                 1.1551,                 0.7695,                 1.0165,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.2685,                0.85654,                 1.0265,                0.59112,                0.51055,                0.53705,                 0.3212,                 1.1445,                0.75529,                 1.0151,             0.00048814,             0.00048814,             0.00048814
                     25,                  1.262,                0.85669,                 1.0251,                0.70736,                0.47901,                0.54984,                0.31594,                 1.1414,                0.74297,                 1.0107,             0.00047314,             0.00047314,             0.00047314
                     26,                 1.2454,                0.84106,                 1.0175,                0.64276,                0.52834,                 0.5656,                0.33095,                 1.1104,                0.72745,                 1.0026,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.2363,                0.83111,                 1.0153,                0.65536,                0.52654,                 0.5755,                0.33795,                 1.1029,                0.71463,                 1.0006,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.2356,                 0.8265,                 1.0109,                0.67348,                0.49427,                0.56647,                 0.3376,                  1.095,                0.71477,                0.99768,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.2235,                0.81492,                 1.0062,                0.62561,                0.53234,                0.56293,                0.33483,                 1.0843,                0.70762,                0.99332,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.2102,                0.80251,                  1.001,                0.63558,                0.51624,                0.57153,                0.34058,                 1.0859,                0.71307,                0.99119,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.1979,                0.79672,                0.99791,                0.67046,                0.51519,                0.58994,                0.35182,                 1.0672,                0.69169,                0.98737,             0.00038318,             0.00038318,             0.00038318
                     32,                 1.1981,                0.79204,                0.99919,                 0.6939,                0.51538,                0.58756,                 0.3595,                 1.0671,                0.69133,                0.98655,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.1907,                0.78978,                0.99699,                0.69243,                0.55823,                0.59769,                0.36175,                 1.0581,                0.68693,                 0.9842,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.1774,                0.77676,                0.99023,                0.65109,                0.56828,                0.59989,                0.36185,                 1.0553,                0.67844,                0.98253,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.1687,                0.77139,                0.98905,                0.67798,                0.55835,                0.60762,                0.37076,                 1.0447,                0.67309,                0.98008,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.1686,                0.76506,                0.98631,                0.71917,                0.56082,                0.62586,                0.37542,                 1.0398,                0.67015,                0.97836,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.1575,                0.75958,                0.98584,                0.71532,                0.52396,                0.61944,                 0.3742,                 1.0387,                 0.6621,                0.97668,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.1559,                0.75593,                 0.9827,                0.67008,                0.56107,                0.61473,                0.37146,                 1.0239,                0.66283,                0.97101,             0.00027822,             0.00027822,             0.00027822
                     39,                 1.1515,                0.75366,                0.97992,                0.78167,                0.53355,                0.64103,                0.38605,                 1.0167,                0.64922,                0.96888,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.1448,                 0.7454,                0.97786,                0.73464,                0.53847,                0.63399,                0.38388,                 1.0176,                0.64976,                0.96793,             0.00024823,             0.00024823,             0.00024823
                     41,                 1.1323,                0.73817,                 0.9756,                0.69198,                0.59027,                0.63925,                0.38632,                 1.0108,                0.64517,                0.96607,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.1296,                0.73418,                0.97435,                0.74434,                  0.569,                0.64754,                0.39341,                 1.0038,                0.63779,                0.96364,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.1245,                0.73235,                0.97248,                0.71784,                0.59061,                0.64429,                0.39273,                 1.0039,                 0.6412,                0.96375,             0.00020325,             0.00020325,             0.00020325
