                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.4542,                 3.7171,                 3.2269,                0.68326,                0.05302,                0.04225,                0.01602,                  2.559,                 2.4542,                 2.1801,             0.00027707,             0.00027707,             0.00027707
                      2,                 2.3276,                  2.097,                 1.8786,                0.55005,                0.12095,                0.12474,                0.05676,                 2.0741,                 1.7115,                 1.6991,             0.00054475,             0.00054475,             0.00054475
                      3,                   1.97,                 1.6626,                 1.5905,                0.36621,                0.26048,                0.21427,                0.10275,                 1.7314,                 1.5238,                 1.4931,             0.00080244,             0.00080244,             0.00080244
                      4,                 1.7832,                 1.4773,                 1.4754,                0.50765,                0.28664,                0.27107,                0.13686,                 1.5906,                  1.278,                 1.4024,             0.00078802,             0.00078802,             0.00078802
                      5,                 1.6621,                 1.3366,                 1.3914,                0.45349,                0.34988,                0.31572,                 0.1599,                 1.5006,                   1.17,                 1.3357,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.5752,                 1.2493,                 1.3395,                0.55111,                0.35514,                0.35409,                0.19103,                 1.3966,                 1.0886,                 1.2833,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.5021,                 1.1791,                 1.2989,                0.55706,                0.39056,                 0.3975,                 0.2236,                 1.3718,                 1.0378,                 1.2625,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.4437,                  1.121,                 1.2646,                0.61615,                 0.3935,                0.45416,                0.25084,                  1.329,                0.99436,                 1.2374,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.4105,                 1.0786,                 1.2423,                0.57529,                0.42007,                0.42898,                0.24579,                 1.2894,                0.98814,                 1.2133,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.3656,                 1.0318,                 1.2189,                0.56984,                0.49706,                0.49813,                0.28372,                 1.2358,                 0.9187,                 1.1896,             0.00069805,             0.00069805,             0.00069805
                     11,                 1.3423,                  1.008,                 1.2054,                 0.5267,                0.49779,                0.48643,                0.28851,                 1.2266,                 0.8833,                 1.1774,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.3064,                0.97091,                 1.1861,                0.62841,                0.49751,                0.53049,                0.31954,                  1.211,                0.87918,                 1.1675,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.2805,                0.94433,                 1.1712,                0.67435,                0.51746,                0.56239,                0.32907,                 1.1519,                0.82503,                 1.1406,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.2614,                0.92016,                 1.1581,                0.61259,                0.54939,                0.58813,                0.34325,                 1.1409,                0.82619,                 1.1341,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.2444,                0.90349,                 1.1546,                0.63226,                0.54882,                0.60034,                0.36678,                  1.127,                0.79972,                 1.1219,             0.00062308,             0.00062308,             0.00062308
                     16,                 1.2331,                0.88472,                 1.1405,                0.79859,                0.49493,                0.62455,                0.37573,                 1.1068,                0.76944,                 1.1147,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.2064,                0.86539,                 1.1308,                 0.6341,                 0.5609,                0.63043,                0.37723,                 1.1001,                0.76595,                 1.1082,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.2017,                0.85087,                 1.1269,                0.71222,                0.57962,                0.65504,                0.39702,                 1.0884,                0.75105,                 1.1032,              0.0005781,              0.0005781,              0.0005781
                     19,                 1.1758,                0.83361,                 1.1158,                0.75407,                0.56258,                0.65791,                 0.4024,                 1.0639,                0.73448,                 1.0931,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.1669,                 0.8203,                 1.1108,                0.78382,                0.61743,                0.68279,                0.42219,                 1.0429,                0.71671,                 1.0822,             0.00054811,             0.00054811,             0.00054811
                     21,                 1.1583,                0.81109,                  1.104,                0.69279,                0.61175,                0.67113,                0.41756,                 1.0511,                0.71837,                  1.089,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.1417,                0.79772,                 1.0987,                0.74009,                0.57541,                0.68509,                0.43252,                 1.0256,                0.70121,                 1.0721,             0.00051813,             0.00051813,             0.00051813
                     23,                 1.1395,                0.78728,                 1.0919,                0.82517,                0.59893,                0.71338,                0.44197,                 1.0114,                0.68121,                 1.0673,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.1269,                0.77491,                 1.0867,                0.82753,                 0.5969,                0.71694,                 0.4526,                 1.0065,                0.67325,                 1.0627,             0.00048814,             0.00048814,             0.00048814
                     25,                 1.1144,                0.77288,                  1.082,                0.74653,                0.66825,                0.73482,                0.47004,                0.99257,                0.66821,                  1.057,             0.00047314,             0.00047314,             0.00047314
                     26,                 1.1062,                0.76118,                 1.0801,                0.75029,                0.64481,                0.72151,                0.46095,                0.99275,                0.66149,                 1.0525,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.2695,                0.83537,                 1.0604,                0.68867,                0.50709,                0.57597,                0.34494,                 1.0891,                0.69398,                 1.0187,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.2389,                 0.8106,                  1.048,                0.66484,                0.53623,                0.58569,                0.35653,                  1.081,                0.68568,                 1.0135,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.2253,                0.79784,                 1.0397,                0.68249,                0.55128,                0.60576,                0.36055,                 1.0694,                0.67243,                 1.0101,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.2146,                0.78885,                  1.039,                0.70464,                0.54228,                0.61319,                0.37393,                 1.0598,                0.66438,                 1.0066,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.2052,                0.77929,                 1.0309,                0.72545,                0.56156,                0.62418,                0.37513,                 1.0597,                0.65987,                 1.0072,             0.00038318,             0.00038318,             0.00038318
                     32,                 1.2019,                0.77533,                 1.0292,                0.73097,                0.54805,                0.62392,                 0.3761,                 1.0486,                0.66019,                 1.0017,             0.00036819,             0.00036819,             0.00036819
                     33,                 1.1861,                0.76304,                 1.0241,                0.72718,                 0.5441,                0.62698,                0.37963,                 1.0385,                0.64667,                0.99773,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.1695,                0.75227,                 1.0187,                0.70165,                0.57076,                0.64571,                 0.3958,                 1.0332,                0.64331,                0.99517,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.1775,                 0.7535,                 1.0178,                0.65245,                0.60004,                0.64293,                0.39824,                 1.0285,                0.63668,                 0.9952,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.1665,                0.74527,                 1.0155,                0.75617,                 0.5676,                0.65113,                0.41037,                 1.0253,                0.63093,                0.99295,             0.00030821,             0.00030821,             0.00030821
                     37,                   1.16,                0.74405,                 1.0145,                0.71791,                0.57783,                0.65276,                0.40823,                 1.0135,                0.62421,                0.98831,             0.00029322,             0.00029322,             0.00029322
                     38,                   1.15,                 0.7338,                 1.0104,                0.77614,                0.55981,                0.65375,                 0.4121,                 1.0127,                0.62386,                0.98618,             0.00027822,             0.00027822,             0.00027822
                     39,                 1.1364,                0.72525,                 1.0041,                  0.754,                0.56118,                0.65952,                0.41482,                 1.0091,                 0.6162,                0.98446,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.1374,                0.72149,                 1.0026,                0.78219,                0.56564,                0.66597,                0.41342,                 1.0102,                0.61776,                0.98686,             0.00024823,             0.00024823,             0.00024823
                     41,                 1.1353,                0.72337,                 1.0045,                0.74844,                0.60113,                0.67429,                0.42006,                   1.01,                 0.6193,                0.98435,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.1337,                0.72123,                 0.9998,                0.73336,                0.60295,                0.67113,                0.41805,                 1.0048,                0.61981,                0.98129,             0.00021825,             0.00021825,             0.00021825
                     43,                 1.1273,                0.72042,                0.99578,                 0.7683,                0.59508,                0.67766,                 0.4237,                 1.0031,                0.61676,                0.97716,             0.00020325,             0.00020325,             0.00020325
                     44,                 1.1285,                0.72127,                0.99382,                0.74573,                0.60316,                0.67695,                0.42925,                0.99381,                 0.6123,                0.97593,             0.00018826,             0.00018826,             0.00018826
                     45,                 1.1186,                0.71339,                0.99192,                0.74465,                0.61807,                0.68926,                 0.4321,                0.98562,                0.61248,                0.97398,             0.00017326,             0.00017326,             0.00017326
                     46,                 1.0807,                0.67611,                0.97305,                0.78419,                0.57303,                0.67254,                0.41819,                0.99915,                0.62278,                0.97391,             0.00015827,             0.00015827,             0.00015827
