                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.3537,                 3.5994,                 3.0913,                0.82696,                 0.0553,                0.05979,                0.02362,                 2.4258,                 2.1313,                 2.0762,             0.00027737,             0.00027737,             0.00027737
                      2,                 2.2479,                 2.0027,                 1.7956,                0.41547,                0.17603,                0.15417,                0.06969,                 1.9009,                 1.6242,                 1.5979,             0.00054505,             0.00054505,             0.00054505
                      3,                 1.9315,                 1.6306,                  1.561,                0.74591,                0.16779,                0.21575,                0.10679,                 1.7377,                 1.4196,                 1.4888,             0.00080273,             0.00080273,             0.00080273
                      4,                 1.7565,                 1.4438,                 1.4504,                0.49082,                0.28283,                0.28053,                0.14396,                 1.5471,                 1.2352,                 1.3772,             0.00078802,             0.00078802,             0.00078802
                      5,                  1.647,                 1.3316,                 1.3843,                0.51268,                0.34184,                0.32154,                0.17654,                 1.4992,                 1.1552,                 1.3331,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.5646,                 1.2565,                 1.3313,                0.56393,                0.35673,                0.37366,                0.20055,                 1.4423,                 1.1396,                 1.2995,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.4962,                 1.1778,                 1.2878,                0.59134,                0.38177,                 0.3938,                0.22476,                 1.3513,                 1.0331,                  1.244,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.4525,                  1.125,                  1.264,                0.63555,                0.39898,                0.42963,                0.23697,                 1.3237,                0.99225,                 1.2251,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.4075,                 1.0841,                 1.2381,                0.67156,                0.40454,                0.44435,                0.25958,                 1.2845,                0.97935,                 1.2051,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.3803,                 1.0553,                 1.2193,                0.64855,                0.41451,                0.46251,                0.27112,                 1.2626,                0.94624,                 1.1914,             0.00069805,             0.00069805,             0.00069805
                     11,                 1.3445,                 1.0191,                 1.1964,                0.69148,                0.43398,                0.51341,                0.29906,                 1.2241,                0.88977,                 1.1756,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.3168,                0.98968,                 1.1849,                0.52468,                0.50751,                0.52323,                 0.3156,                 1.1917,                0.86002,                 1.1565,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.2894,                0.96134,                 1.1755,                 0.5776,                 0.5331,                0.56088,                0.33061,                 1.1676,                0.84424,                 1.1455,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.2709,                0.93827,                 1.1616,                0.63455,                 0.5216,                0.54765,                 0.3318,                 1.1598,                0.82869,                 1.1325,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.2515,                0.92281,                 1.1545,                0.71138,                0.51322,                0.58255,                0.35457,                 1.1393,                0.80293,                 1.1254,             0.00062308,             0.00062308,             0.00062308
                     16,                 1.2459,                0.91347,                 1.1479,                 0.8095,                0.49303,                 0.6086,                0.37933,                 1.1266,                0.78429,                 1.1187,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.2248,                0.89166,                 1.1364,                0.64031,                0.50929,                0.58774,                 0.3675,                 1.1011,                0.76976,                 1.1067,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.2113,                0.87492,                 1.1276,                0.69698,                0.55711,                0.61824,                0.38932,                  1.094,                0.75596,                 1.1024,              0.0005781,              0.0005781,              0.0005781
                     19,                 1.1949,                0.86125,                 1.1221,                0.75747,                0.54902,                0.64078,                0.40336,                 1.0744,                0.73717,                 1.0913,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.1908,                0.84919,                  1.118,                0.76808,                0.56331,                0.66072,                0.41993,                 1.0689,                0.72553,                 1.0866,             0.00054811,             0.00054811,             0.00054811
                     21,                 1.1732,                0.83248,                 1.1057,                0.75551,                0.59081,                0.67712,                0.42589,                 1.0641,                0.71919,                 1.0868,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.1556,                0.81555,                 1.1026,                0.71785,                  0.571,                0.66882,                0.42972,                 1.0428,                0.70337,                 1.0735,             0.00051813,             0.00051813,             0.00051813
                     23,                  1.157,                0.81241,                 1.1003,                0.68654,                0.60834,                0.68409,                 0.4368,                  1.033,                0.69541,                 1.0704,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.1414,                0.80213,                 1.0916,                0.76016,                0.62324,                0.70193,                0.45086,                 1.0264,                0.68079,                 1.0658,             0.00048814,             0.00048814,             0.00048814
                     25,                 1.1284,                0.78988,                 1.0866,                0.72326,                0.63249,                0.70089,                0.45001,                 1.0192,                0.67813,                 1.0631,             0.00047314,             0.00047314,             0.00047314
