                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                   3.63,                 4.0027,                 3.4917,                0.78872,                0.03606,                0.02696,                0.00933,                 2.7965,                 2.5133,                 2.4312,             0.00027648,             0.00027648,             0.00027648
                      2,                 2.3804,                 2.1628,                 1.9273,                0.52984,                0.13818,                0.12307,                0.05361,                 2.0229,                 1.7126,                 1.6731,             0.00054417,             0.00054417,             0.00054417
                      3,                 2.0228,                 1.7227,                 1.6168,                0.57029,                0.15126,                0.17656,                0.08229,                 1.9245,                 1.6013,                 1.5865,             0.00080187,             0.00080187,             0.00080187
                      4,                 1.8177,                 1.4977,                 1.4844,                0.55442,                0.24075,                0.25512,                0.13148,                 1.6326,                 1.3035,                 1.4092,             0.00078802,             0.00078802,             0.00078802
                      5,                  1.677,                 1.3529,                 1.3848,                0.44504,                0.33553,                0.30406,                0.16058,                 1.5231,                 1.1905,                 1.3339,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.5818,                 1.2528,                 1.3281,                0.52784,                0.33197,                0.34104,                0.18566,                 1.4504,                 1.1059,                 1.2965,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.5064,                 1.1736,                 1.2839,                0.57684,                0.37289,                0.38949,                0.21272,                 1.3788,                 1.0615,                 1.2512,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.4445,                 1.1159,                 1.2502,                0.47486,                0.43434,                0.41552,                0.22826,                   1.37,                 1.0191,                 1.2435,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.4071,                 1.0683,                 1.2278,                0.56771,                0.45176,                0.47253,                0.26945,                 1.2613,                0.95175,                 1.1918,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.3686,                 1.0316,                 1.2042,                0.61541,                0.45378,                0.47445,                0.26568,                 1.2532,                0.93766,                 1.1824,             0.00069805,             0.00069805,             0.00069805
                     11,                 1.3422,                 1.0048,                 1.1894,                0.48917,                0.46343,                0.49202,                0.28662,                 1.2557,                0.89451,                 1.1708,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.3069,                0.97228,                 1.1728,                0.61387,                0.48228,                0.53966,                0.31722,                 1.2066,                0.85643,                 1.1474,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.2883,                0.94982,                 1.1629,                0.59507,                0.50811,                0.54099,                0.32592,                 1.1756,                0.85299,                 1.1343,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.2651,                0.91726,                 1.1473,                0.72037,                0.46195,                0.56559,                0.34334,                 1.1621,                0.82077,                 1.1298,             0.00063808,             0.00063808,             0.00063808
                     15,                  1.245,                0.90238,                 1.1364,                0.65473,                0.52911,                0.59398,                0.36365,                 1.1323,                0.79352,                 1.1139,             0.00062308,             0.00062308,             0.00062308
                     16,                 1.2315,                0.88818,                 1.1283,                 0.6169,                0.57607,                0.60395,                0.37285,                 1.1196,                0.77581,                 1.1071,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.2069,                0.86459,                 1.1175,                0.70095,                0.54798,                0.61748,                0.37799,                 1.1081,                0.76621,                 1.0977,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.1976,                0.84996,                 1.1106,                0.67259,                 0.5488,                 0.6225,                0.38526,                 1.0938,                0.75638,                 1.0923,              0.0005781,              0.0005781,              0.0005781
                     19,                 1.1874,                0.84053,                  1.108,                0.74957,                0.56818,                0.65627,                0.40104,                 1.1018,                0.74031,                 1.0952,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.1686,                0.82237,                 1.0952,                0.74604,                0.56797,                 0.6521,                0.40455,                 1.0772,                0.73093,                 1.0792,             0.00054811,             0.00054811,             0.00054811
                     21,                 1.1654,                0.81262,                 1.0917,                0.74363,                0.58908,                0.68037,                0.41968,                 1.0703,                0.72637,                 1.0733,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.1517,                0.80917,                 1.0849,                0.75329,                 0.5958,                0.67864,                0.42936,                 1.0397,                 0.7172,                 1.0594,             0.00051813,             0.00051813,             0.00051813
                     23,                 1.1519,                0.80208,                 1.0797,                0.78629,                0.60125,                0.69608,                0.44559,                 1.0343,                0.70475,                 1.0512,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.1375,                0.78961,                 1.0714,                0.77193,                0.60958,                0.69864,                 0.4474,                  1.025,                0.69198,                 1.0502,             0.00048814,             0.00048814,             0.00048814
