                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.5307,                 3.5432,                 3.0588,                0.83011,                0.05753,                0.05371,                0.01933,                 2.5663,                 2.1292,                 1.9771,             0.00027737,             0.00027737,             0.00027737
                      2,                 2.3465,                 1.9818,                 1.7125,                0.58458,                 0.1336,                0.13687,                0.05976,                 2.0067,                 1.5729,                 1.5274,             0.00054505,             0.00054505,             0.00054505
                      3,                 2.0243,                 1.6347,                 1.4936,                0.52566,                0.21072,                0.17769,                0.08628,                 1.8012,                 1.4228,                 1.3929,             0.00080273,             0.00080273,             0.00080273
                      4,                 1.8415,                 1.4563,                  1.384,                0.43646,                0.26129,                0.24052,                0.12362,                 1.6192,                 1.2436,                 1.2976,             0.00078802,             0.00078802,             0.00078802
                      5,                 1.7293,                 1.3445,                 1.3211,                0.74834,                0.22255,                0.28748,                0.14785,                 1.5942,                 1.1643,                  1.273,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.6527,                 1.2729,                 1.2772,                0.58227,                0.29468,                0.32808,                0.17021,                 1.4949,                 1.1345,                 1.2194,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.5761,                 1.1951,                 1.2325,                0.55346,                0.34274,                0.35396,                0.18727,                 1.4499,                 1.0502,                 1.1906,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.5187,                 1.1388,                 1.2096,                0.56893,                0.36709,                0.37803,                0.19946,                 1.4046,                 1.0174,                  1.173,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.4693,                  1.098,                 1.1846,                0.57514,                 0.3692,                0.37693,                0.21229,                 1.3685,                0.99321,                 1.1588,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.4397,                 1.0689,                 1.1672,                0.58609,                0.39533,                0.40557,                0.22962,                 1.3363,                0.95292,                 1.1421,             0.00069805,             0.00069805,             0.00069805
