                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.705,                 3.5288,                 3.0247,                0.92272,                0.04027,                 0.0378,                0.01335,                 2.7558,                 2.1841,                 2.0041,             0.00027737,             0.00027737,             0.00027737
                      2,                 2.4835,                 1.9985,                 1.7154,                0.64819,                0.12677,                0.10734,                0.04455,                 2.1626,                 1.6469,                 1.5334,             0.00054505,             0.00054505,             0.00054505
                      3,                 2.1453,                 1.6665,                 1.4883,                 0.4837,                0.15981,                0.16085,                0.07456,                 1.9124,                 1.4332,                 1.3966,             0.00080273,             0.00080273,             0.00080273
                      4,                 1.9397,                 1.4819,                 1.3753,                0.39883,                0.21771,                0.19348,                0.09316,                 1.7647,                 1.3007,                 1.3161,             0.00078802,             0.00078802,             0.00078802
                      5,                 1.8285,                 1.3747,                 1.3198,                0.63208,                0.23701,                0.24114,                 0.1141,                 1.6747,                 1.2173,                 1.2722,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.7371,                 1.3032,                 1.2724,                0.55553,                0.23802,                0.25664,                0.12954,                 1.5802,                 1.1536,                 1.2245,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.6616,                 1.2238,                 1.2317,                0.51506,                0.31077,                0.30415,                0.15102,                  1.511,                 1.0793,                 1.1979,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.6086,                 1.1816,                 1.2102,                0.52337,                0.33963,                0.31599,                0.16019,                 1.4852,                 1.0363,                 1.1816,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.5563,                 1.1292,                 1.1846,                0.55205,                0.33257,                0.32787,                0.17438,                 1.4072,                 1.0026,                 1.1413,             0.00071305,             0.00071305,             0.00071305
                     10,                  1.521,                 1.0979,                 1.1643,                0.51783,                0.34597,                0.33584,                0.18281,                 1.3785,                0.97614,                 1.1331,             0.00069805,             0.00069805,             0.00069805
