                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8313,                 3.6723,                 3.1928,                0.78403,                0.03341,                 0.0235,                0.00776,                 2.9038,                 2.4015,                 2.1761,             0.00027707,             0.00027707,             0.00027707
                      2,                 2.5681,                 2.0707,                 1.7901,                0.73397,                0.08372,                0.08797,                0.03412,                  2.229,                 1.7009,                 1.5579,             0.00054475,             0.00054475,             0.00054475
                      3,                 2.1748,                 1.6784,                 1.5008,                0.50641,                0.17895,                0.15875,                 0.0749,                  1.913,                 1.4628,                 1.3937,             0.00080244,             0.00080244,             0.00080244
                      4,                 1.9625,                 1.4969,                 1.3878,                0.58174,                0.18616,                0.19892,                0.09623,                 1.7823,                 1.4155,                 1.3196,             0.00078802,             0.00078802,             0.00078802
                      5,                 1.8269,                 1.3653,                 1.3115,                 0.4202,                0.24653,                0.22982,                0.10721,                 1.6664,                  1.216,                 1.2741,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.7439,                 1.2916,                 1.2687,                0.56798,                0.24306,                0.25312,                0.12558,                 1.5759,                 1.1652,                 1.2325,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.6686,                 1.2174,                 1.2338,                0.48748,                0.29527,                0.29071,                0.14827,                 1.4939,                 1.0561,                 1.1929,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.5965,                 1.1682,                 1.2033,                0.47169,                0.31952,                 0.2914,                0.15059,                 1.4805,                  1.056,                 1.1791,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.5698,                  1.135,                 1.1848,                0.58317,                0.32075,                0.33749,                0.17884,                 1.4023,                0.99544,                 1.1496,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.5205,                 1.0907,                 1.1639,                0.55466,                0.33676,                0.35014,                  0.184,                 1.3794,                0.96881,                 1.1343,             0.00069805,             0.00069805,             0.00069805
                     11,                 1.4892,                 1.0656,                  1.149,                0.44621,                0.38271,                0.36321,                0.19188,                 1.3578,                0.93659,                 1.1223,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.4566,                 1.0289,                 1.1354,                0.48575,                0.37055,                0.39879,                0.22279,                 1.3091,                0.90951,                 1.1029,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.4262,                 1.0075,                 1.1202,                0.49588,                0.38571,                0.41396,                0.22133,                 1.3003,                0.88541,                 1.0973,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.4027,                0.98213,                 1.1087,                0.67663,                0.35683,                0.42329,                0.22929,                 1.2791,                 0.8755,                 1.0858,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.3869,                0.97329,                 1.1047,                0.50678,                 0.4249,                0.43608,                0.24646,                 1.2505,                0.85356,                 1.0746,             0.00062308,             0.00062308,             0.00062308
                     16,                  1.367,                0.94809,                 1.0936,                  0.642,                 0.3989,                0.44713,                 0.2506,                 1.2412,                0.84751,                 1.0737,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.3443,                0.93186,                 1.0837,                0.49825,                 0.4729,                0.46468,                0.25291,                  1.244,                0.84294,                 1.0688,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.3374,                0.92304,                 1.0813,                0.62389,                0.43927,                0.48332,                0.27571,                 1.2152,                0.81197,                  1.057,              0.0005781,              0.0005781,              0.0005781
                     19,                 1.3138,                 0.9085,                 1.0707,                0.63531,                0.44467,                0.48614,                0.27942,                 1.2062,                0.80865,                 1.0565,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.3169,                0.90427,                 1.0676,                0.57487,                0.46132,                0.48782,                0.28376,                   1.19,                 0.7942,                 1.0469,             0.00054811,             0.00054811,             0.00054811
