                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.4542,                 3.7171,                 3.2269,                0.68326,                0.05302,                0.04225,                0.01602,                  2.559,                 2.4542,                 2.1801,             0.00027707,             0.00027707,             0.00027707
                      2,                 2.3276,                  2.097,                 1.8786,                0.55005,                0.12095,                0.12474,                0.05676,                 2.0741,                 1.7115,                 1.6991,             0.00054475,             0.00054475,             0.00054475
                      3,                   1.97,                 1.6626,                 1.5905,                0.36621,                0.26048,                0.21427,                0.10275,                 1.7314,                 1.5238,                 1.4931,             0.00080244,             0.00080244,             0.00080244
                      4,                 1.7832,                 1.4773,                 1.4754,                0.50765,                0.28664,                0.27107,                0.13686,                 1.5906,                  1.278,                 1.4024,             0.00078802,             0.00078802,             0.00078802
                      5,                 1.6621,                 1.3366,                 1.3914,                0.45349,                0.34988,                0.31572,                 0.1599,                 1.5006,                   1.17,                 1.3357,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.5752,                 1.2493,                 1.3395,                0.55111,                0.35514,                0.35409,                0.19103,                 1.3966,                 1.0886,                 1.2833,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.5021,                 1.1791,                 1.2989,                0.55706,                0.39056,                 0.3975,                 0.2236,                 1.3718,                 1.0378,                 1.2625,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.4437,                  1.121,                 1.2646,                0.61615,                 0.3935,                0.45416,                0.25084,                  1.329,                0.99436,                 1.2374,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.4105,                 1.0786,                 1.2423,                0.57529,                0.42007,                0.42898,                0.24579,                 1.2894,                0.98814,                 1.2133,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.3656,                 1.0318,                 1.2189,                0.56984,                0.49706,                0.49813,                0.28372,                 1.2358,                 0.9187,                 1.1896,             0.00069805,             0.00069805,             0.00069805
                     11,                 1.3423,                  1.008,                 1.2054,                 0.5267,                0.49779,                0.48643,                0.28851,                 1.2266,                 0.8833,                 1.1774,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.3064,                0.97091,                 1.1861,                0.62841,                0.49751,                0.53049,                0.31954,                  1.211,                0.87918,                 1.1675,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.2805,                0.94433,                 1.1712,                0.67435,                0.51746,                0.56239,                0.32907,                 1.1519,                0.82503,                 1.1406,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.2614,                0.92016,                 1.1581,                0.61259,                0.54939,                0.58813,                0.34325,                 1.1409,                0.82619,                 1.1341,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.2444,                0.90349,                 1.1546,                0.63226,                0.54882,                0.60034,                0.36678,                  1.127,                0.79972,                 1.1219,             0.00062308,             0.00062308,             0.00062308
                     16,                 1.2331,                0.88472,                 1.1405,                0.79859,                0.49493,                0.62455,                0.37573,                 1.1068,                0.76944,                 1.1147,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.2064,                0.86539,                 1.1308,                 0.6341,                 0.5609,                0.63043,                0.37723,                 1.1001,                0.76595,                 1.1082,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.2017,                0.85087,                 1.1269,                0.71222,                0.57962,                0.65504,                0.39702,                 1.0884,                0.75105,                 1.1032,              0.0005781,              0.0005781,              0.0005781
                     19,                 1.1758,                0.83361,                 1.1158,                0.75407,                0.56258,                0.65791,                 0.4024,                 1.0639,                0.73448,                 1.0931,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.1669,                 0.8203,                 1.1108,                0.78382,                0.61743,                0.68279,                0.42219,                 1.0429,                0.71671,                 1.0822,             0.00054811,             0.00054811,             0.00054811
                     21,                 1.1583,                0.81109,                  1.104,                0.69279,                0.61175,                0.67113,                0.41756,                 1.0511,                0.71837,                  1.089,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.1417,                0.79772,                 1.0987,                0.74009,                0.57541,                0.68509,                0.43252,                 1.0256,                0.70121,                 1.0721,             0.00051813,             0.00051813,             0.00051813
                     23,                 1.1395,                0.78728,                 1.0919,                0.82517,                0.59893,                0.71338,                0.44197,                 1.0114,                0.68121,                 1.0673,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.1269,                0.77491,                 1.0867,                0.82753,                 0.5969,                0.71694,                 0.4526,                 1.0065,                0.67325,                 1.0627,             0.00048814,             0.00048814,             0.00048814
                     25,                 1.1144,                0.77288,                  1.082,                0.74653,                0.66825,                0.73482,                0.47004,                0.99257,                0.66821,                  1.057,             0.00047314,             0.00047314,             0.00047314
                     26,                 1.1062,                0.76118,                 1.0801,                0.75029,                0.64481,                0.72151,                0.46095,                0.99275,                0.66149,                 1.0525,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.0994,                0.75125,                 1.0744,                0.78145,                0.62639,                0.73276,                0.46616,                0.97654,                0.64766,                 1.0467,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.0926,                0.74502,                 1.0695,                0.78112,                0.64071,                0.73997,                0.47333,                0.97303,                0.63998,                 1.0441,             0.00042816,             0.00042816,             0.00042816
                     29,                 1.0836,                0.73384,                 1.0655,                0.71045,                0.71322,                0.75018,                0.48725,                0.96176,                0.63333,                   1.04,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.0794,                0.72653,                 1.0631,                0.75949,                0.65727,                0.75742,                0.48895,                 0.9562,                0.62729,                 1.0392,             0.00039817,             0.00039817,             0.00039817
                     31,                 1.0722,                0.72344,                 1.0587,                0.78209,                0.70045,                0.76497,                0.50126,                0.94627,                0.62054,                 1.0333,             0.00038318,             0.00038318,             0.00038318
                     32,                 1.0617,                0.71368,                 1.0554,                0.79854,                0.68308,                0.76344,                0.50365,                 0.9372,                0.61186,                 1.0285,             0.00036819,             0.00036819,             0.00036819
                     33,                  1.049,                0.70649,                 1.0486,                0.82504,                0.66604,                0.77041,                0.50659,                0.93678,                0.60594,                 1.0259,             0.00035319,             0.00035319,             0.00035319
                     34,                 1.0441,                0.69972,                  1.047,                 0.8209,                0.68058,                0.78742,                 0.5173,                0.92445,                0.60015,                 1.0213,              0.0003382,              0.0003382,              0.0003382
                     35,                 1.0414,                0.69267,                 1.0439,                0.76207,                0.70449,                0.77534,                0.52086,                 0.9252,                0.59277,                 1.0212,              0.0003232,              0.0003232,              0.0003232
                     36,                 1.0352,                0.68988,                 1.0396,                0.82123,                  0.688,                0.78639,                0.53058,                0.91653,                0.58934,                 1.0184,             0.00030821,             0.00030821,             0.00030821
                     37,                 1.0325,                0.68534,                  1.042,                0.80537,                0.70241,                0.78116,                0.52482,                0.90585,                 0.5834,                 1.0117,             0.00029322,             0.00029322,             0.00029322
                     38,                 1.0177,                0.67522,                 1.0334,                0.80523,                0.69617,                0.78334,                0.53332,                0.90011,                0.57869,                 1.0112,             0.00027822,             0.00027822,             0.00027822
                     39,                 1.0178,                0.67421,                 1.0339,                0.81828,                0.68905,                0.78972,                0.52642,                0.90393,                0.58251,                 1.0129,             0.00026323,             0.00026323,             0.00026323
                     40,                 1.0145,                0.67058,                 1.0311,                0.78041,                 0.7225,                0.78017,                0.53009,                0.89368,                 0.5729,                 1.0088,             0.00024823,             0.00024823,             0.00024823
                     41,                   1.01,                0.66624,                 1.0318,                0.82126,                0.69794,                0.79182,                0.54436,                 0.8848,                0.56409,                 1.0063,             0.00023324,             0.00023324,             0.00023324
                     42,                 1.0051,                0.66411,                 1.0281,                0.86337,                0.68289,                0.79713,                0.53976,                0.88206,                0.56387,                 1.0021,             0.00021825,             0.00021825,             0.00021825
                     43,                0.99469,                0.65366,                 1.0236,                 0.8165,                0.72391,                0.79255,                0.54046,                0.87675,                0.56081,                 1.0015,             0.00020325,             0.00020325,             0.00020325
                     44,                0.98824,                0.65122,                 1.0224,                0.83023,                0.73027,                0.81223,                0.54851,                0.86997,                0.55626,                0.99653,             0.00018826,             0.00018826,             0.00018826
                     45,                0.98613,                0.64925,                   1.02,                0.84451,                0.72863,                0.81743,                0.55806,                0.86331,                0.55328,                0.99438,             0.00017326,             0.00017326,             0.00017326
                     46,                0.95137,                0.60804,                 1.0018,                0.82604,                0.71291,                0.79698,                0.54256,                0.87774,                0.56314,                0.99824,             0.00015827,             0.00015827,             0.00015827
