                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.7981,                 3.9444,                 3.4814,                0.77887,                0.02824,                0.01829,                0.00581,                  3.028,                 2.5743,                 2.5063,             0.00027648,             0.00027648,             0.00027648
                      2,                 2.5257,                 2.1644,                 1.8996,                0.55503,                0.11233,                0.11237,                 0.0473,                 2.1382,                 1.7373,                 1.6238,             0.00054417,             0.00054417,             0.00054417
                      3,                 2.1288,                 1.7264,                 1.5702,                0.50729,                0.15936,                0.17589,                0.08171,                 1.8973,                 1.4674,                 1.4639,             0.00080187,             0.00080187,             0.00080187
                      4,                 1.9152,                 1.5083,                  1.445,                0.53646,                0.23109,                0.22422,                 0.1038,                 1.7761,                 1.3899,                 1.3812,             0.00078802,             0.00078802,             0.00078802
                      5,                 1.7663,                 1.3646,                 1.3465,                0.25845,                0.27714,                0.24215,                0.11954,                 1.6729,                 1.2684,                 1.3306,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.6636,                 1.2646,                  1.289,                0.50941,                0.28865,                0.30249,                0.15412,                 1.5202,                 1.1629,                 1.2333,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.5865,                 1.1926,                 1.2498,                0.50245,                0.32874,                0.31538,                0.16499,                 1.4412,                 1.0926,                 1.2105,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.5247,                 1.1439,                 1.2195,                 0.4012,                0.37958,                0.35861,                0.19316,                 1.4235,                 1.0352,                 1.1966,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.4874,                 1.0983,                 1.1995,                0.51717,                0.40328,                0.39315,                0.20925,                 1.4027,                 1.0109,                  1.173,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.4421,                 1.0575,                 1.1732,                0.43815,                0.41997,                0.41567,                0.23625,                 1.3149,                0.96185,                 1.1447,             0.00069805,             0.00069805,             0.00069805
                     11,                 1.4149,                 1.0317,                 1.1619,                0.55629,                0.42899,                0.43566,                0.24672,                 1.2966,                0.91107,                 1.1262,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.3793,                0.99506,                 1.1448,                0.52685,                0.45434,                0.46882,                0.26086,                 1.2842,                0.89741,                 1.1189,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.3642,                0.98363,                 1.1379,                0.53966,                0.48854,                0.49017,                0.28057,                  1.241,                 0.8564,                 1.1015,             0.00065307,             0.00065307,             0.00065307
                     14,                 1.3371,                0.95094,                 1.1243,                0.55051,                0.45095,                0.49118,                0.28459,                 1.2374,                0.84384,                 1.0944,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.3228,                 0.9414,                 1.1136,                0.60431,                0.49168,                0.52181,                0.29703,                 1.2064,                0.84152,                 1.0852,             0.00062308,             0.00062308,             0.00062308
                     16,                 1.3003,                0.92078,                 1.1029,                0.63171,                0.47395,                0.52206,                0.30195,                 1.2094,                0.82389,                  1.082,             0.00060809,             0.00060809,             0.00060809
                     17,                  1.283,                0.90421,                 1.0948,                0.60767,                 0.4734,                0.53501,                0.31395,                  1.191,                0.82128,                 1.0747,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.2766,                0.89964,                 1.0863,                0.65081,                0.49075,                0.55551,                0.33171,                 1.1645,                0.81285,                 1.0586,              0.0005781,              0.0005781,              0.0005781
                     19,                  1.263,                 0.8921,                 1.0791,                0.62923,                0.49644,                 0.5556,                0.33454,                 1.1728,                 0.8048,                 1.0583,             0.00056311,             0.00056311,             0.00056311
