                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.6358,                 3.6876,                 3.2149,                0.79039,                0.04044,                0.03161,                0.01201,                 2.7521,                 2.3693,                 2.1415,             0.00027707,             0.00027707,             0.00027707
                      2,                 2.4286,                 2.0614,                 1.7979,                0.68683,                0.13194,                0.12658,                0.05414,                 2.0784,                 1.6389,                 1.5583,             0.00054475,             0.00054475,             0.00054475
                      3,                 2.0653,                 1.6614,                 1.5203,                0.75212,                 0.1566,                0.17319,                0.07799,                 1.8858,                 1.5661,                 1.4325,             0.00080244,             0.00080244,             0.00080244
                      4,                 1.8672,                 1.4807,                 1.4038,                0.48089,                0.25858,                0.23916,                 0.1047,                 1.6944,                 1.3897,                 1.3287,             0.00078802,             0.00078802,             0.00078802
                      5,                 1.7436,                 1.3457,                 1.3267,                0.47011,                0.30409,                0.29169,                0.14732,                 1.5526,                 1.1654,                 1.2519,             0.00077302,             0.00077302,             0.00077302
                      6,                 1.6542,                 1.2621,                 1.2786,                0.52067,                0.31075,                 0.3195,                0.16325,                 1.5344,                 1.1158,                 1.2511,             0.00075803,             0.00075803,             0.00075803
                      7,                 1.5772,                  1.192,                 1.2416,                0.52686,                 0.3738,                0.36836,                0.19052,                 1.3993,                 1.0394,                 1.1863,             0.00074304,             0.00074304,             0.00074304
                      8,                 1.5126,                 1.1389,                 1.2104,                0.55208,                0.36211,                0.36033,                0.19176,                 1.4072,                 1.0288,                  1.181,             0.00072804,             0.00072804,             0.00072804
                      9,                 1.4791,                 1.0996,                 1.1915,                0.57052,                0.40853,                0.39646,                0.22286,                 1.3152,                0.95738,                 1.1377,             0.00071305,             0.00071305,             0.00071305
                     10,                 1.4341,                 1.0589,                 1.1682,                0.44623,                0.44879,                0.42859,                0.23705,                 1.3085,                 0.9362,                 1.1363,             0.00069805,             0.00069805,             0.00069805
                     11,                 1.4014,                 1.0286,                 1.1535,                 0.4636,                0.42406,                0.44798,                0.24662,                 1.2959,                 0.9008,                 1.1207,             0.00068306,             0.00068306,             0.00068306
                     12,                 1.3741,                0.99653,                 1.1391,                0.71245,                0.40702,                0.48294,                0.26765,                 1.2725,                0.88143,                  1.109,             0.00066807,             0.00066807,             0.00066807
                     13,                 1.3446,                0.97211,                 1.1256,                0.67985,                0.42107,                0.48649,                0.27153,                 1.2756,                0.86699,                 1.1116,             0.00065307,             0.00065307,             0.00065307
                     14,                  1.327,                0.95103,                 1.1098,                0.58335,                0.47084,                0.51138,                 0.2878,                 1.2258,                0.85309,                 1.0872,             0.00063808,             0.00063808,             0.00063808
                     15,                 1.3216,                0.94674,                 1.1079,                0.64165,                0.46829,                 0.5376,                0.30973,                 1.2094,                0.82999,                  1.075,             0.00062308,             0.00062308,             0.00062308
                     16,                  1.308,                0.93091,                 1.0944,                0.71905,                0.44907,                0.54466,                 0.3134,                 1.1912,                0.81458,                 1.0692,             0.00060809,             0.00060809,             0.00060809
                     17,                 1.2835,                0.91169,                 1.0831,                0.66562,                0.49903,                0.53808,                0.30764,                 1.1863,                0.83191,                 1.0649,              0.0005931,              0.0005931,              0.0005931
                     18,                 1.2732,                0.90035,                 1.0776,                0.58006,                0.54498,                0.57468,                0.33116,                 1.1703,                0.79229,                 1.0549,              0.0005781,              0.0005781,              0.0005781
                     19,                 1.2503,                0.88147,                 1.0679,                0.72681,                0.48474,                0.57739,                0.33155,                 1.1764,                0.79077,                 1.0554,             0.00056311,             0.00056311,             0.00056311
                     20,                 1.2448,                0.87134,                 1.0651,                0.70094,                0.51346,                0.59397,                0.35017,                 1.1323,                0.77141,                 1.0389,             0.00054811,             0.00054811,             0.00054811
                     21,                 1.2331,                0.86416,                 1.0569,                0.71581,                0.50313,                0.59338,                0.35144,                 1.1454,                0.76685,                 1.0422,             0.00053312,             0.00053312,             0.00053312
                     22,                 1.2166,                0.84792,                 1.0516,                0.75433,                0.50494,                 0.6098,                0.35952,                 1.1233,                0.75393,                 1.0316,             0.00051813,             0.00051813,             0.00051813
                     23,                  1.212,                0.84042,                 1.0456,                0.67634,                0.57152,                0.62815,                0.37402,                 1.1049,                 0.7315,                 1.0258,             0.00050313,             0.00050313,             0.00050313
                     24,                 1.1968,                0.82304,                 1.0395,                0.67833,                0.58059,                0.63613,                0.37546,                 1.0995,                 0.7274,                 1.0198,             0.00048814,             0.00048814,             0.00048814
                     25,                 1.1856,                0.82198,                 1.0368,                 0.6167,                0.57704,                0.63664,                0.38524,                 1.0909,                0.71855,                 1.0188,             0.00047314,             0.00047314,             0.00047314
                     26,                 1.1829,                0.81144,                 1.0351,                0.72405,                0.56189,                0.63929,                0.38218,                 1.0824,                0.72397,                 1.0171,             0.00045815,             0.00045815,             0.00045815
                     27,                 1.1722,                 0.8056,                 1.0304,                0.69313,                0.62219,                0.64979,                0.39608,                 1.0804,                0.70288,                 1.0108,             0.00044316,             0.00044316,             0.00044316
                     28,                 1.1633,                0.79741,                 1.0229,                0.73505,                0.58628,                0.65196,                0.40291,                 1.0595,                0.69367,                 1.0056,             0.00042816,             0.00042816,             0.00042816
                     29,                  1.155,                0.78634,                 1.0209,                0.81127,                0.55341,                0.66161,                0.41488,                 1.0419,                0.68619,                0.99855,             0.00041317,             0.00041317,             0.00041317
                     30,                 1.1502,                0.77938,                 1.0188,                0.66666,                0.61454,                0.67076,                0.41997,                 1.0456,                0.68226,                0.99819,             0.00039817,             0.00039817,             0.00039817
